method,seed,mask_rate,mae,rmse,smape,mape,r2,n,event_precision,event_recall,event_f1,event_missed_event_rate,event_tp,event_fp,event_fn,event_tn
locf,42,0.4,10.355402971362258,18.3019428252377,2.2923539265360575,2.2930421070832048,0.9699336911865705,82723,0.9553264604810997,0.8660436137071651,0.9084967320261438,0.13395638629283488,278,13,43,82408
linear_extrapolation,42,0.4,19.888516656125987,38.86703620555013,4.47355546803388,4.491645178415672,0.8644034702431898,82723,0.7932960893854749,0.8847352024922118,0.8365243004418262,0.11526479750778816,284,74,37,82347
historical_mean,42,0.4,24.746618466652347,64.81407546049016,5.101955573992876,4.9584655133015385,0.6229279117748301,82723,,0.0,,1.0,0,0,321,82421
extratrees,42,0.4,12.226034016897628,23.393853500404777,2.7681126087030763,2.817408400555672,0.95087393346832,82742,0.9857651245551602,0.9389830508474576,0.9618055555555555,0.061016949152542375,277,4,18,82443
lightgbm,42,0.4,12.44683028084351,33.413319178522784,2.6597795930480275,2.7000643880632613,0.8997815460117349,82742,0.9033613445378151,0.7288135593220338,0.8067542213883677,0.2711864406779661,215,23,80,82424
stgnn,42,0.4,17.64475440979004,61.651092529296875,5.6289801597595215,3.933130979537964,0.6589133739471436,82682,0.9553264604810997,0.9423728813559322,0.9488054607508534,0.0576271186440678,278,13,17,82374
locf,123,0.4,10.39393170142037,18.6207960769603,2.2984701190317893,2.3002514097490496,0.9695836933532331,82725,0.9430379746835443,0.9003021148036254,0.921174652241113,0.09969788519637462,298,18,33,82394
linear_extrapolation,123,0.4,19.638924906728175,36.47993837996638,4.457698295682831,4.460833494644081,0.8832604050641166,82725,0.8164383561643835,0.9003021148036254,0.8563218390804598,0.09969788519637462,298,67,33,82345
historical_mean,123,0.4,24.93586052168371,65.61974591815134,5.128284448389275,4.981242147696027,0.6222720872596652,82725,,0.0,,1.0,0,0,331,82412
extratrees,123,0.4,12.21791825541022,23.52682488083475,2.76690358713544,2.8214449844555705,0.9514381619372989,82743,0.9897959183673469,0.9478827361563518,0.9683860232945091,0.05211726384364821,291,3,16,82433
lightgbm,123,0.4,12.460881849375978,33.524962265553,2.6649811632334215,2.710667924874046,0.9013936071480385,82743,0.9018181818181819,0.8078175895765473,0.8522336769759451,0.19218241042345277,248,27,59,82409
stgnn,123,0.4,17.538637161254883,61.293983459472656,5.569809913635254,3.909055471420288,0.6705068349838257,82691,0.946031746031746,0.9706840390879479,0.9581993569131833,0.029315960912052116,298,17,9,82367
locf,2024,0.4,10.38436706565107,18.4948943537488,2.295759878029191,2.2966408335432864,0.9691526764132286,82710,0.9362416107382551,0.8773584905660378,0.9058441558441558,0.12264150943396226,279,19,39,82404
linear_extrapolation,2024,0.4,19.737930541539207,37.625435627738675,4.449786233129825,4.469409480942515,0.87233352911733,82710,0.7824858757062146,0.8710691823899371,0.8244047619047619,0.1289308176100629,277,77,41,82346
historical_mean,2024,0.4,24.762902846728025,64.33037739649647,5.115705414398845,4.974961223325839,0.626796268115998,82710,,0.0,,1.0,0,0,318,82423
extratrees,2024,0.4,12.100901353454187,23.002125985441594,2.731806509640877,2.7788970417099543,0.9522787357508344,82741,0.9855072463768116,0.951048951048951,0.9679715302491103,0.04895104895104895,272,4,14,82451
lightgbm,2024,0.4,12.354658062485518,33.40503762040619,2.6314850988499465,2.668844325883566,0.8993532129602693,82741,0.8775510204081632,0.7517482517482518,0.8097928436911488,0.24825174825174826,215,30,71,82425
stgnn,2024,0.4,17.729639053344727,61.886722564697266,5.656815528869629,3.9496450424194336,0.6546194553375244,82686,0.936026936026936,0.972027972027972,0.9536878216123498,0.027972027972027972,278,19,8,82381
locf,3407,0.4,10.314247718068065,18.234621480590427,2.2885331950887227,2.291730658467295,0.9692439721385117,82715,0.9446366782006921,0.8980263157894737,0.9207419898819562,0.10197368421052631,273,16,31,82415
linear_extrapolation,3407,0.4,19.770769850410492,36.2058861775195,4.48873576735991,4.487163743187035,0.8787462708678677,82715,0.8263473053892215,0.9078947368421053,0.8652037617554859,0.09210526315789473,276,58,28,82373
historical_mean,3407,0.4,24.571301035849615,62.379191314928455,5.101885960664295,4.970421543313408,0.6400715127619183,82715,,0.0,,1.0,0,0,304,82431
extratrees,3407,0.4,12.135958901136764,23.3667196884146,2.7466368265317067,2.793105431605196,0.9494891077231169,82735,0.9851851851851852,0.95,0.9672727272727272,0.05,266,4,14,82451
lightgbm,3407,0.4,12.310678648239893,32.20402028084616,2.6445205243620364,2.683355204323352,0.9040577882675938,82735,0.8765432098765432,0.7607142857142857,0.8145315487571702,0.2392857142857143,213,30,67,82425
stgnn,3407,0.4,17.33373260498047,60.6044921875,5.507051467895508,3.875109910964966,0.660344123840332,82672,0.9440559440559441,0.9642857142857143,0.9540636042402827,0.03571428571428571,270,16,10,82376
locf,9999,0.4,10.265582688588008,17.876176903269407,2.2746797712751707,2.2760252048924583,0.9708326134721017,82720,0.9753521126760564,0.8683385579937304,0.9187396351575455,0.13166144200626959,277,7,42,82417
linear_extrapolation,9999,0.4,19.563257702403522,35.06984355035859,4.4540448874796565,4.435433253371011,0.8877423655545763,82720,0.8144927536231884,0.8808777429467085,0.8463855421686747,0.11912225705329153,281,64,38,82360
historical_mean,9999,0.4,24.75727078180373,62.980722980738705,5.124133440982723,4.9880441349941895,0.6379542006699496,82720,,0.0,,1.0,0,0,319,82424
extratrees,9999,0.4,12.140740936113085,23.4656594420179,2.7458884479463026,2.7924425842180356,0.9497323887948806,82743,0.9927007299270073,0.9315068493150684,0.96113074204947,0.0684931506849315,272,2,20,82449
lightgbm,9999,0.4,12.29550419334442,31.96973759355999,2.6397593870294647,2.6800841507495683,0.9066958708636826,82743,0.8790322580645161,0.7465753424657534,0.8074074074074075,0.2534246575342466,218,30,74,82421
stgnn,9999,0.4,17.412208557128906,60.848873138427734,5.552159786224365,3.8910136222839355,0.6621109247207642,82681,0.9753521126760564,0.9486301369863014,0.9618055555555556,0.05136986301369863,277,7,15,82382
