steps,n_sensors,n_locally_available,n_tx,transmit_rate,transmission_reduction_pct,mae_skipped,n_skipped_eval,n_true_events,n_server_events,event_recall,event_precision,event_f1,tp,fn,fp,n_high_co2_events,recall_high_co2,n_rapid_rise_events,recall_rapid_rise,mean_aoi,mean_aoi_state,mean_aoi_raw,p90_aoi,p95_aoi,max_aoi,shield_overrides,mean_reward_per_step,packet_delivery_ratio,tx_requested,tx_delivered,graph,reconstructor,adjacency_is_identity,method,seed,shield,split
6431,40,211758,106077,0.5009350296092709,49.9064970390729,9.363490125945061,105681,102,121,0.4411764705882353,0.371900826446281,0.40358744394618834,45,57,76,5,0.4,101,0.43564356435643564,0.530146944487638,0.5301236199657907,0.530146944487638,1.0,1.0,10.0,0,-0.5955850870314933,1.0,106077,106077,hybrid,locf,False,fixed_30,42,False,test
6431,40,211758,52646,0.24861398388726755,75.13860161127324,10.550982955402484,159112,102,90,0.2647058823529412,0.3,0.28125,27,75,63,5,0.2,101,0.25742574257425743,1.7559633027522936,1.7272896905613435,1.7559633027522936,3.0,4.0,41.0,0,-0.3822157064048232,1.0,52646,52646,hybrid,locf,False,fixed_60,42,False,test
6431,40,211758,43154,0.2037892311034294,79.62107688965706,10.008024720647198,168604,102,125,0.9019607843137255,0.736,0.8105726872246696,92,10,33,5,0.8,101,0.9108910891089109,1.9830469600373193,1.9830469600373193,1.9830469600373193,4.0,4.0,8.0,0,-0.438724169275462,1.0,43154,43154,hybrid,locf,False,delta_plus_heartbeat,42,False,test
6431,40,211758,54092,0.25544253345800394,74.4557466541996,7.216203874012153,157666,102,107,0.9803921568627451,0.9345794392523364,0.9569377990430622,100,2,7,5,1.0,101,0.9801980198019802,1.7669841393251438,1.7669841393251438,1.7669841393251438,4.0,4.0,8.0,0,-0.4559662069052332,1.0,54092,54092,hybrid,locf,False,semantic_expert,42,False,test
6431,40,211758,41791,0.19735263838910455,80.26473616108954,8.943565515658921,169967,102,107,0.9313725490196079,0.8878504672897196,0.9090909090909091,95,7,12,5,0.8,101,0.9405940594059405,2.1491525423728812,2.1491525423728812,2.1491525423728812,4.0,5.0,8.0,0,-0.4047375429560608,1.0,41791,41791,hybrid,locf,False,campus_senserl_bc,42,False,test
6431,40,211758,41484,0.19590287025755815,80.40971297424419,8.957527279561178,170274,102,108,0.9313725490196079,0.8796296296296297,0.9047619047619048,95,7,13,5,0.8,101,0.9405940594059405,2.171995024102006,2.171995024102006,2.171995024102006,4.0,5.0,8.0,0,-0.4049068244808048,1.0,41484,41484,hybrid,locf,False,campus_senserl_bc,123,False,test
6431,40,211758,41088,0.19403281103901623,80.59671889609838,8.991205249897464,170670,102,107,0.9215686274509803,0.8785046728971962,0.8995215311004785,94,8,13,5,0.8,101,0.9306930693069307,2.193916187218162,2.193916187218162,2.193916187218162,4.0,5.0,8.0,0,-0.4051271386033555,1.0,41088,41088,hybrid,locf,False,campus_senserl_bc,2024,False,test
6431,40,211758,41295,0.19501034199416314,80.49896580058369,8.993535253984735,170463,102,107,0.9215686274509803,0.8785046728971962,0.8995215311004785,94,8,13,5,0.8,101,0.9306930693069307,2.165440833462914,2.165440833462914,2.165440833462914,4.0,5.0,8.0,0,-0.4049368072570883,1.0,41295,41295,hybrid,locf,False,campus_senserl_bc,3407,False,test
6431,40,211758,41517,0.19605870852576998,80.394129147423,8.982683372395604,170241,102,106,0.9215686274509803,0.8867924528301887,0.9038461538461539,94,8,12,5,0.8,101,0.9306930693069307,2.148351733789457,2.148351733789457,2.148351733789457,4.0,5.0,8.0,0,-0.4050514074367334,1.0,41517,41517,hybrid,locf,False,campus_senserl_bc,9999,False,test
6431,40,211758,47639,0.22496906846494583,77.50309315350542,8.372290837745782,164119,102,106,0.9607843137254902,0.9245283018867925,0.9423076923076923,98,4,8,5,1.0,101,0.9603960396039604,1.9128401492769398,1.9128401492769398,1.9128401492769398,4.0,4.0,8.0,0,-0.42926697138992187,1.0,47639,47639,hybrid,locf,False,cmappo_kl,123,False,test
