method,seed,cohort,split,steps,n_sensors,n_locally_available,n_tx,transmit_rate,transmission_reduction_pct,mae_skipped,n_skipped_eval,n_true_events,n_server_events,event_recall,event_precision,event_f1,tp,fn,fp,n_high_co2_events,recall_high_co2,n_rapid_rise_events,recall_rapid_rise,mean_aoi,mean_aoi_state,mean_aoi_raw,p90_aoi,p95_aoi,max_aoi,shield_overrides,mean_reward_per_step,packet_delivery_ratio,tx_requested,tx_delivered,graph,reconstructor,adjacency_is_identity
semantic_expert,42,heldout,val,6431,40,203488,53218,0.2615289353671961,73.84710646328038,7.245318426831703,150270,1692,1694,0.9988179669030733,0.9976387249114522,0.9982279976373303,1690,2,4,1518,1.0,999,0.997997997997998,1.7519981340382522,1.7519981340382522,1.7519981340382522,4.0,4.0,8.0,0,-0.4941680395829634,1.0,53218,53218,hybrid,locf,False
campus_senserl_bc,42,heldout,val,6431,40,203488,41947,0.2061399197987105,79.38600802012895,9.235612011811243,161541,1692,1737,0.9946808510638298,0.9689119170984456,0.9816272965879265,1683,9,54,1518,0.9980237154150198,999,0.992992992992993,2.120424506297621,2.120424506297621,2.120424506297621,4.0,5.0,8.0,0,-0.44091066583014193,1.0,41947,41947,hybrid,locf,False
campus_senserl_bc,42,heldout,test,6431,40,211524,42745,0.20208108772526995,79.79189122747302,8.9112271076378,168779,1231,1258,0.9959382615759546,0.9745627980922098,0.9851345922057052,1226,5,32,1072,1.0,753,0.9920318725099602,2.1587350334318147,2.1587350334318147,2.1587350334318147,4.0,5.0,8.0,0,-0.40758334794474455,1.0,42745,42745,hybrid,locf,False
cmappo_kl,42,heldout,val,6431,40,203488,44156,0.2169955967919484,78.30044032080517,8.821956669093465,159332,1692,1710,0.9964539007092199,0.9859649122807017,0.9911816578483246,1686,6,24,1518,1.0,999,0.992992992992993,2.012342559477531,2.012342559477531,2.012342559477531,4.0,4.0,8.0,0,-0.444698185265466,1.0,44156,44156,hybrid,locf,False
cmappo_kl,42,heldout,test,6431,40,211524,45065,0.2130491102664473,78.69508897335527,8.616361987035846,166459,1231,1244,0.9967506092607636,0.9863344051446945,0.9915151515151516,1227,4,17,1072,1.0,753,0.9946879150066401,2.0374552946664592,2.0374552946664592,2.0374552946664592,4.0,4.0,8.0,0,-0.4112774347129037,1.0,45065,45065,hybrid,locf,False
campus_senserl_bc,123,heldout,val,6431,40,203488,41693,0.20489168894480264,79.51083110551973,9.242294261256529,161795,1692,1728,0.9940898345153665,0.9733796296296297,0.9836257309941521,1682,10,46,1518,0.9980237154150198,999,0.991991991991992,2.1351733789457317,2.1351733789457317,2.1351733789457317,4.0,5.0,8.0,0,-0.4406881015916556,1.0,41693,41693,hybrid,locf,False
campus_senserl_bc,123,heldout,test,6431,40,211524,42477,0.20081409201792705,79.91859079820729,8.899146391240306,169047,1231,1256,0.9959382615759546,0.9761146496815286,0.9859268194611982,1226,5,30,1072,1.0,753,0.9920318725099602,2.1747823044627586,2.1747823044627586,2.1747823044627586,4.0,5.0,8.0,0,-0.40755681055925114,1.0,42477,42477,hybrid,locf,False
cmappo_kl,123,heldout,val,6431,40,203488,47669,0.23425951407454002,76.57404859254599,8.348346478927473,155819,1692,1698,0.9988179669030733,0.9952885747938751,0.9970501474926253,1690,2,8,1518,1.0,999,0.997997997997998,1.8518504120665527,1.8518504120665527,1.8518504120665527,4.0,4.0,8.0,0,-0.46862370259675773,1.0,47669,47669,hybrid,locf,False
cmappo_kl,123,heldout,test,6431,40,211524,48501,0.2292931298576048,77.07068701423951,8.265594425326487,163023,1231,1232,0.9967506092607636,0.9959415584415584,0.9963459196102313,1227,4,5,1072,1.0,753,0.9946879150066401,1.8747162183175246,1.8747162183175246,1.8747162183175246,4.0,4.0,8.0,0,-0.4324013808569703,1.0,48501,48501,hybrid,locf,False
campus_senserl_bc,2024,heldout,val,6431,40,203488,41299,0.20295545683283536,79.70445431671646,9.478016388287738,162189,1692,1744,0.9940898345153665,0.9644495412844036,0.9790454016298021,1682,10,62,1518,0.9980237154150198,999,0.991991991991992,2.1621015394184417,2.1621015394184417,2.1621015394184417,4.0,5.0,8.0,0,-0.44164427353317015,1.0,41299,41299,hybrid,locf,False
