method_id,transmit_rate,transmission_reduction_pct,mae_skipped,n_skipped_eval,event_recall,event_precision,event_f1,n_true_events,n_detected_events,mean_aoi,max_aoi,p90_aoi,steps,n_sensors,n_available_decisions,transmit_events,event_threshold_ppm,rapid_delta_ppm,display_name,family,safety_shield,note
fixed_15min,1.0,0.0,0.0,0,1.0,1.0,1.0,40,40,0.007333333333333333,8.0,0.0,1200,20,13631,13631,800.0,80.0,Fixed 15 min,fixed,False,
fixed_30min,0.497615728853349,50.23842711466511,10.659170560747663,6848,0.55,0.8461538461538461,0.6666666666666667,40,22,0.723625,8.0,2.0,1200,20,13631,6783,800.0,80.0,Fixed 30 min,fixed,False,
fixed_45min,0.3335778739637591,66.64221260362409,12.136503742844562,9084,0.3,0.34285714285714286,0.32,40,12,1.4103333333333334,8.0,3.0,1200,20,13631,4547,800.0,80.0,Fixed 45 min,fixed,False,
fixed_60min,0.24671704203653436,75.32829579634657,13.510128554733152,10268,0.3,0.1935483870967742,0.23529411764705882,40,12,2.1669583333333335,8.0,5.0,1200,20,13631,3363,800.0,80.0,Fixed 60 min,fixed,False,
change_threshold,0.41310248697821145,58.68975130217886,10.57875,8000,1.0,0.851063829787234,0.9195402298850576,40,40,1.417375,8.0,4.0,1200,20,13631,5631,800.0,80.0,Change threshold,heuristic,False,
uncertainty_threshold,0.0014672437825544713,99.85327562174456,24.5032694144442,13611,0.0,,,40,0,7.944,8.0,8.0,1200,20,13631,20,800.0,80.0,Uncertainty heuristic,heuristic,False,
aoi_threshold,0.20049886288606852,79.95011371139314,12.69930262433474,10898,0.275,0.275,0.275,40,11,2.0012916666666665,8.0,4.0,1200,20,13631,2733,800.0,80.0,AoI threshold,heuristic,False,
co2_threshold,0.0,100.0,71.94820629447582,13631,0.05,0.0006393861892583121,0.0012626262626262627,40,2,8.0,8.0,8.0,1200,20,13631,0,800.0,80.0,CO2 threshold,heuristic,False,
info_value,0.003814833834641626,99.61851661653583,30.259371087708963,13579,0.5,0.02098635886673662,0.04028197381671702,40,20,7.850875,8.0,8.0,1200,20,13631,52,800.0,80.0,Info-value heuristic,heuristic,False,
random_match_fixed_30min,0.49071968307534297,50.9280316924657,11.945116681071736,6942,0.55,0.6470588235294118,0.5945945945945946,40,22,0.9971666666666666,8.0,3.0,1200,20,13631,6689,800.0,80.0,Random (matched 30min),random,False,
random_match_fixed_45min,0.32858924510307386,67.14107548969261,13.848011363636363,9152,0.3,0.19047619047619047,0.23300970873786406,40,12,1.9014583333333333,8.0,5.0,1200,20,13631,4479,800.0,80.0,Random (matched 45min),random,False,
random_match_fixed_60min,0.24128824004108282,75.87117599589172,14.873525430284278,10342,0.325,0.1511627906976744,0.20634920634920634,40,13,2.7638333333333334,8.0,8.0,1200,20,13631,3289,800.0,80.0,Random (matched 60min),random,False,
proposed_proxy,0.1170126916587191,88.2987308341281,13.771103356596877,12036,0.675,0.2903225806451613,0.406015037593985,40,27,3.882125,8.0,7.0,1200,20,13631,1595,800.0,80.0,Semantic + safety shield (proxy),proposed,True,Proxy for proposed method: semantic info-value heuristic with safety shield. Full trained MAPPO multi-seed evaluation is not yet available.
