method,seed,condition,level,steps,n_sensors,n_locally_available,n_tx,transmit_rate,transmission_reduction_pct,mae_skipped,n_skipped_eval,n_true_events,n_server_events,event_recall,event_precision,event_f1,tp,fn,fp,n_high_co2_events,recall_high_co2,n_rapid_rise_events,recall_rapid_rise,mean_aoi,mean_aoi_state,mean_aoi_raw,p90_aoi,p95_aoi,max_aoi,mean_reward_per_step,packet_delivery_ratio,tx_requested,tx_delivered,graph,reconstructor,adjacency_is_identity
semantic_expert,42,packet_loss,0.0,6431,40,206815,53994,0.2610739066315306,73.89260933684693,7.218922792024657,152821,826,835,0.9987893462469734,0.9880239520958084,0.9933774834437086,825,1,10,751,1.0,78,0.9871794871794872,1.748631628051625,1.748631628051625,1.748631628051625,4.0,4.0,8.0,-0.4933284172475157,1.0,53994,53994,hybrid,locf,False
campus_senserl_bc,42,packet_loss,0.0,6431,40,206815,42270,0.20438556197567875,79.56144380243214,9.16557780546355,164545,826,846,0.9927360774818402,0.9692671394799054,0.9808612440191388,820,6,26,751,0.996005326231691,78,0.9615384615384616,2.0983789457316124,2.0983789457316124,2.0983789457316124,4.0,5.0,8.0,-0.43811666189522824,1.0,42270,42270,hybrid,locf,False
cmappo_kl,42,packet_loss,0.0,6431,40,206815,44162,0.21353383458646616,78.64661654135338,8.922798841705964,162653,826,842,0.9927360774818402,0.9738717339667459,0.9832134292565947,820,6,22,751,0.9973368841544608,78,0.9487179487179487,2.014538951951485,2.014538951951485,2.014538951951485,4.0,4.0,8.0,-0.4451222832903186,1.0,44162,44162,hybrid,locf,False
campus_senserl_bc,123,packet_loss,0.0,6431,40,206815,41995,0.20305587118922708,79.6944128810773,9.18183472879505,164820,826,846,0.9927360774818402,0.9692671394799054,0.9808612440191388,820,6,26,751,0.996005326231691,78,0.9615384615384616,2.114799409112113,2.114799409112113,2.114799409112113,4.0,5.0,8.0,-0.4377494465101197,1.0,41995,41995,hybrid,locf,False
cmappo_kl,123,packet_loss,0.0,6431,40,206815,47548,0.2299059545971037,77.00940454028962,8.540526286047957,159267,826,832,0.9963680387409201,0.9891826923076923,0.9927623642943305,823,3,9,751,0.9986684420772304,78,0.9743589743589743,1.8489231845747163,1.8489231845747163,1.8489231845747163,4.0,4.0,8.0,-0.4709883836929036,1.0,47548,47548,hybrid,locf,False
campus_senserl_bc,2024,packet_loss,0.0,6431,40,206815,41475,0.20054154679302758,79.94584532069725,9.228317406556187,165340,826,844,0.9927360774818402,0.9715639810426541,0.9820359281437127,820,6,24,751,0.996005326231691,78,0.9615384615384616,2.1522508163582645,2.1522508163582645,2.1522508163582645,4.0,5.0,8.0,-0.43778291990035234,1.0,41475,41475,hybrid,locf,False
cmappo_kl,2024,packet_loss,0.0,6431,40,206815,44543,0.21537606073060464,78.46239392693953,8.794406921711694,162272,826,833,0.9939467312348669,0.985594237695078,0.9897528631705848,821,5,12,751,0.9973368841544608,78,0.9615384615384616,2.0183874980562897,2.0183874980562897,2.0183874980562897,4.0,4.0,8.0,-0.45217303546122195,1.0,44543,44543,hybrid,locf,False
campus_senserl_bc,3407,packet_loss,0.0,6431,40,206815,41651,0.20139254889635666,79.86074511036433,9.233010825603643,165164,826,846,0.9939467312348669,0.9704491725768322,0.9820574162679427,821,5,25,751,0.9973368841544608,78,0.9615384615384616,2.1410317213497123,2.1410317213497123,2.1410317213497123,4.0,5.0,8.0,-0.4380067003623373,1.0,41651,41651,hybrid,locf,False
cmappo_kl,3407,packet_loss,0.0,6431,40,206815,46486,0.22477093054178857,77.52290694582115,8.72362454702518,160329,826,831,0.9951573849878934,0.9891696750902527,0.992154496077248,822,4,9,751,0.9986684420772304,78,0.9615384615384616,1.8992691649821178,1.8992691649821178,1.8992691649821178,4.0,4.0,8.0,-0.46067697211458003,1.0,46486,46486,hybrid,locf,False
campus_senserl_bc,9999,packet_loss,0.0,6431,40,206815,41918,0.2026835577690206,79.73164422309794,9.21465520900926,164897,826,845,0.9927360774818402,0.9704142011834319,0.9814482345900659,820,6,25,751,0.996005326231691,78,0.9615384615384616,2.121691805317991,2.121691805317991,2.121691805317991,4.0,5.0,8.0,-0.43850962690356804,1.0,41918,41918,hybrid,locf,False
