Method,Configuration,result_source,n_runs,Transmission reduction (%),MAE (ppm),Precision,Recall,F1,AoI,n_true_events,n_tp,n_fn,n_fp,Constraints (k/n),MAE pass,Event pass,AoI pass
Fixed-15,interval_steps=1 (15 min),new_evaluation,1,0.00,N/A,1.0000,1.0000,1.0000,0.000,102,102,0,0,N/A (full-transmission reference),N/A,1/1,1/1
Fixed-30,interval_steps=2 (30 min),new_evaluation,1,49.91,9.363,0.3719,0.4412,0.4036,0.530,102,45,57,76,0/1,0/1,0/1,1/1
Fixed-45,interval_steps=3 (45 min),new_evaluation,1,66.64,9.927,0.2667,0.3529,0.3038,1.125,102,36,66,99,0/1,0/1,0/1,1/1
Fixed-60,interval_steps=4 (60 min),new_evaluation,1,75.14,10.551,0.3000,0.2647,0.2812,1.756,102,27,75,63,0/1,0/1,0/1,1/1
Fixed-75,interval_steps=5 (75 min),new_evaluation,1,80.00,10.849,0.2653,0.2549,0.2600,2.163,102,26,76,72,0/1,0/1,0/1,1/1
Fixed-90,interval_steps=6 (90 min),new_evaluation,1,83.27,11.338,0.1165,0.1176,0.1171,2.665,102,12,90,91,0/1,0/1,0/1,1/1
Delta + heartbeat,"delta_ppm=25,heartbeat=3",new_evaluation,1,72.80,8.790,0.8099,0.9608,0.8789,1.403,102,98,4,23,0/1,1/1,0/1,1/1
Semantic expert,frozen_expert_thresholds,new_evaluation,1,74.46,7.216,0.9346,0.9804,0.9569,1.767,102,100,2,7,0/1,1/1,0/1,1/1
BC initialization,tau=0.5 (legacy mean of 5),legacy_frozen,5,80.23,9.004,0.8806,0.9255,0.9025,2.129,N/A,N/A,N/A,N/A,0/1,0/1,0/1,1/1
CAMPUS-SenseRL (KL-CMAPPO),tau=0.5,new_evaluation,5,78.23 ± 0.71,8.613 ± 0.109,0.9138 ± 0.0151,0.9529 ± 0.0082,0.9329 ± 0.0071,1.945 ± 0.073,102,97.2 ± 0.8,4.8 ± 0.8,9.2 ± 1.8,0/5,5/5,0/5,5/5
