Method,Configuration,result_source,n_runs,Transmission reduction (%),MAE (ppm),Precision,Recall,F1,AoI,n_true_events,n_tp,n_fn,n_fp,Constraints (k/n),MAE pass,Event pass,AoI pass
BC initialization,tau=0.5 (legacy mean of 5),legacy_frozen,5,79.76,9.205,0.9702,0.9930,0.9815,2.126,N/A,N/A,N/A,N/A,0/1,0/1,1/1,1/1
CAMPUS-SenseRL (KL-CMAPPO),tau=0.5,new_evaluation,5,77.79 ± 0.72,8.742 ± 0.138,0.9849 ± 0.0064,0.9944 ± 0.0014,0.9896 ± 0.0038,1.928 ± 0.083,826,821.4 ± 1.1,4.6 ± 1.1,12.6 ± 5.4,5/5,5/5,5/5,5/5
Delta + heartbeat,"delta_ppm=100,heartbeat=3",new_evaluation,1,74.91,10.570,0.8869,0.9782,0.9303,1.498,826,808,18,103,0/1,0/1,0/1,1/1
Delta + heartbeat,"delta_ppm=100,heartbeat=4",new_evaluation,1,79.90,11.176,0.8779,0.9661,0.9199,2.000,826,798,28,111,0/1,0/1,0/1,1/1
Delta + heartbeat,"delta_ppm=100,heartbeat=5",new_evaluation,1,83.23,11.739,0.8593,0.9467,0.9009,2.492,826,782,44,128,0/1,0/1,0/1,1/1
Delta + heartbeat,"delta_ppm=100,heartbeat=6",new_evaluation,1,85.61,12.330,0.8361,0.9201,0.8761,2.994,826,760,66,149,0/1,0/1,0/1,1/1
Delta + heartbeat,"delta_ppm=25,heartbeat=3",new_evaluation,1,72.83,9.224,0.9501,0.9903,0.9698,1.443,826,818,8,43,0/1,0/1,1/1,1/1
Delta + heartbeat,"delta_ppm=25,heartbeat=4",new_evaluation,1,77.63,9.647,0.9315,0.9879,0.9589,1.908,826,816,10,60,0/1,0/1,1/1,1/1
Delta + heartbeat,"delta_ppm=25,heartbeat=5",new_evaluation,1,80.83,10.056,0.9316,0.9891,0.9595,2.372,826,817,9,60,0/1,0/1,1/1,1/1
Delta + heartbeat,"delta_ppm=25,heartbeat=6",new_evaluation,1,83.11,10.493,0.9210,0.9879,0.9533,2.832,826,816,10,70,0/1,0/1,1/1,1/1
Delta + heartbeat,"delta_ppm=50,heartbeat=3",new_evaluation,1,74.63,10.088,0.9170,0.9758,0.9455,1.492,826,806,20,73,0/1,0/1,0/1,1/1
Delta + heartbeat,"delta_ppm=50,heartbeat=4",new_evaluation,1,79.61,10.597,0.9017,0.9661,0.9328,1.989,826,798,28,87,0/1,0/1,0/1,1/1
Delta + heartbeat,"delta_ppm=50,heartbeat=5",new_evaluation,1,82.92,11.133,0.8835,0.9637,0.9218,2.479,826,796,30,105,0/1,0/1,0/1,1/1
Delta + heartbeat,"delta_ppm=50,heartbeat=6",new_evaluation,1,85.28,11.603,0.9040,0.9576,0.9300,2.973,826,791,35,84,0/1,0/1,0/1,1/1
Delta + heartbeat,"delta_ppm=75,heartbeat=3",new_evaluation,1,74.83,10.393,0.9125,0.9722,0.9414,1.498,826,803,23,77,0/1,0/1,0/1,1/1
Delta + heartbeat,"delta_ppm=75,heartbeat=4",new_evaluation,1,79.82,10.978,0.8895,0.9649,0.9257,1.996,826,797,29,99,0/1,0/1,0/1,1/1
Delta + heartbeat,"delta_ppm=75,heartbeat=5",new_evaluation,1,83.14,11.521,0.8761,0.9588,0.9156,2.489,826,792,34,112,0/1,0/1,0/1,1/1
Delta + heartbeat,"delta_ppm=75,heartbeat=6",new_evaluation,1,85.52,12.064,0.8602,0.9310,0.8942,2.988,826,769,57,125,0/1,0/1,0/1,1/1
Fixed-15,interval_steps=1 (15 min),new_evaluation,1,0.00,N/A,1.0000,1.0000,1.0000,0.001,826,826,0,0,N/A (full-transmission reference),N/A,1/1,1/1
Fixed-30,interval_steps=2 (30 min),new_evaluation,1,49.95,9.660,0.9026,0.9310,0.9166,0.601,826,769,57,83,0/1,0/1,0/1,1/1
Fixed-45,interval_steps=3 (45 min),new_evaluation,1,66.69,10.474,0.8578,0.9056,0.8810,1.202,826,748,78,124,0/1,0/1,0/1,1/1
Fixed-60,interval_steps=4 (60 min),new_evaluation,1,75.27,11.335,0.8563,0.8874,0.8716,1.885,826,733,93,123,0/1,0/1,0/1,1/1
Fixed-75,interval_steps=5 (75 min),new_evaluation,1,80.02,11.755,0.8431,0.8850,0.8636,2.390,826,731,95,136,0/1,0/1,0/1,1/1
Fixed-90,interval_steps=6 (90 min),new_evaluation,1,83.36,12.517,0.8316,0.8608,0.8459,3.007,826,711,115,144,0/1,0/1,0/1,1/1
Semantic expert,frozen_expert_thresholds,new_evaluation,1,73.89,7.219,0.9880,0.9988,0.9934,1.749,826,825,1,10,1/1,1/1,1/1,1/1
