method,seed,cohort,split,steps,n_sensors,n_locally_available,n_tx,transmit_rate,transmission_reduction_pct,mae_skipped,n_skipped_eval,n_true_events,n_server_events,event_recall,event_precision,event_f1,tp,fn,fp,n_high_co2_events,recall_high_co2,n_rapid_rise_events,recall_rapid_rise,mean_aoi,mean_aoi_state,mean_aoi_raw,p90_aoi,p95_aoi,max_aoi,mean_reward_per_step,packet_delivery_ratio,tx_requested,tx_delivered,graph,reconstructor,adjacency_is_identity
semantic_expert,42,heldout,val,6431,40,203488,53218,0.2615289353671961,73.84710646328038,7.245318426831703,150270,1692,1694,0.9988179669030733,0.9976387249114522,0.9982279976373303,1690,2,4,1518,1.0,999,0.997997997997998,1.7519981340382522,1.7519981340382522,1.7519981340382522,4.0,4.0,8.0,-0.4941680395829634,1.0,53218,53218,hybrid,locf,False
campus_senserl_bc,42,heldout,val,6431,40,203488,42465,0.20868552445353042,79.13144755464697,9.29489576023301,161023,1692,1739,0.9946808510638298,0.9677975848188615,0.9810550859807636,1683,9,56,1518,0.9980237154150198,999,0.992992992992993,2.078207121754004,2.078207121754004,2.078207121754004,4.0,5.0,8.0,-0.44209600629284385,1.0,42465,42465,hybrid,locf,False
campus_senserl_bc,42,heldout,test,6431,40,211524,43234,0.20439288213157844,79.56071178684215,8.961655475667003,168290,1231,1263,0.9943135662063363,0.9691211401425178,0.9815557337610266,1224,7,39,1072,1.0,753,0.9893758300132802,2.099665681853522,2.099665681853522,2.099665681853522,4.0,5.0,8.0,-0.4080080029212153,1.0,43234,43234,hybrid,locf,False
cmappo_kl,42,heldout,val,6431,40,203488,44184,0.21713319704356032,78.28668029564396,8.944709486265253,159304,1692,1724,0.9964539007092199,0.9779582366589327,0.9871194379391101,1686,6,38,1518,1.0,999,0.992992992992993,1.9984528067174623,1.9984528067174623,1.9984528067174623,4.0,4.0,8.0,-0.4483629087541969,1.0,44184,44184,hybrid,locf,False
cmappo_kl,42,heldout,test,6431,40,211524,45073,0.21308693103383067,78.69130689661694,8.681419757165772,166451,1231,1246,0.9967506092607636,0.9847512038523274,0.9907145740815503,1227,4,19,1072,1.0,753,0.9933598937583001,2.025699735655419,2.025699735655419,2.025699735655419,4.0,4.0,8.0,-0.41410437664106625,1.0,45073,45073,hybrid,locf,False
campus_senserl_bc,123,heldout,val,6431,40,203488,42234,0.20755032237773235,79.24496776222676,9.303186277549704,161254,1692,1737,0.9946808510638298,0.9689119170984456,0.9816272965879265,1683,9,54,1518,0.9980237154150198,999,0.992992992992993,2.093181464779972,2.093181464779972,2.093181464779972,4.0,5.0,8.0,-0.4409899281614426,1.0,42234,42234,hybrid,locf,False
campus_senserl_bc,123,heldout,test,6431,40,211524,43002,0.2032960798774607,79.67039201225393,8.965802684515968,168522,1231,1261,0.9951259138911455,0.9714512291831879,0.9831460674157304,1225,6,36,1072,1.0,753,0.9907038512616202,2.1238959726325612,2.1238959726325612,2.1238959726325612,4.0,5.0,8.0,-0.4072153491689373,1.0,43002,43002,hybrid,locf,False
cmappo_kl,123,heldout,val,6431,40,203488,47646,0.23414648529643026,76.58535147035698,8.45124549222931,155842,1692,1698,0.99822695035461,0.9946996466431095,0.9964601769911505,1689,3,9,1518,1.0,999,0.996996996996997,1.83095164049137,1.83095164049137,1.83095164049137,4.0,4.0,8.0,-0.4734260602988333,1.0,47646,47646,hybrid,locf,False
cmappo_kl,123,heldout,test,6431,40,211524,48510,0.2293356782209111,77.0664321779089,8.325806372458807,163014,1231,1231,0.9959382615759546,0.9959382615759546,0.9959382615759546,1226,5,5,1072,1.0,753,0.9933598937583001,1.8714157984761313,1.8714157984761313,1.8714157984761313,4.0,4.0,8.0,-0.43720170049647766,1.0,48510,48510,hybrid,locf,False
campus_senserl_bc,2024,heldout,val,6431,40,203488,41741,0.205127575090423,79.4872424909577,9.574007555008748,161747,1692,1757,0.9940898345153665,0.9573136027319294,0.9753551754131633,1682,10,75,1518,0.9980237154150198,999,0.991991991991992,2.1287513605971076,2.1287513605971076,2.1287513605971076,4.0,5.0,8.0,-0.44179973877706746,1.0,41741,41741,hybrid,locf,False
