method,condition,level,n,tx_reduction_mean,mae_mean,mae_std,recall_mean,recall_std,aoi_raw_mean,pdr_mean
campus_senserl_bc,neighbour_edge_drop,0.3,5,79.7826076445132,9.200884993248739,0.026730542267645662,0.9929782082324456,0.00048426150121065885,2.1287031565852894,1.0
campus_senserl_bc,packet_loss,0.0,5,79.75881826753378,9.204679195085538,0.026501907454443745,0.9929782082324456,0.00048426150121065885,2.125630539573939,1.0
campus_senserl_bc,packet_loss,0.1,5,78.06580760583131,9.434653987273911,0.023992701565041904,0.9799031476997578,0.0014527845036319763,2.1960954750427617,0.8979835417626948
campus_senserl_bc,packet_loss,0.2,5,76.13161521166259,9.679017247501696,0.030072053565869474,0.9680387409200968,0.0022454282071418404,2.2839301819312703,0.7998394221991756
campus_senserl_bc,packet_loss,0.4,5,70.85917365761671,10.319959578693814,0.010923013492496119,0.94818401937046,0.004151677530140992,2.55880189706111,0.6026429790837476
campus_senserl_bc,sensor_outage,0.1,5,79.72353555696762,9.30085732284367,0.029479467635300256,0.9929782082324456,0.00048426150121065885,2.712988648732701,1.0
campus_senserl_bc,sensor_outage,0.2,5,79.84868293627736,9.048375155812087,0.02208153020433464,0.995045632333768,0.000521512385919154,3.304586378479241,1.0
campus_senserl_bc,temp_block_outage,0.2,5,79.75188092658823,9.18491746578769,0.028045868091098887,0.9929782082324456,0.00048426150121065885,2.118420152386876,1.0
cmappo_kl,neighbour_edge_drop,0.3,5,77.81998404371056,8.748575590936236,0.11888543249624112,0.9944309927360775,0.0012346294221773947,1.9309267610013994,1.0
cmappo_kl,packet_loss,0.0,5,77.79019897009405,8.742403611902981,0.12368651438138736,0.9944309927360775,0.0012346294221773947,1.927891463225004,1.0
cmappo_kl,packet_loss,0.1,5,76.01073423107609,9.001414186260215,0.11833373567828108,0.982324455205811,0.006154123499825112,1.998559322033898,0.8980467463089035
cmappo_kl,packet_loss,0.2,5,73.97838648067113,9.25396246531419,0.1142477190940783,0.971912832929782,0.0036238812462701603,2.0895754937023794,0.7998169603524727
cmappo_kl,packet_loss,0.4,5,68.48400744626841,9.988357370775045,0.11743152217417242,0.945278450363196,0.005851353982370273,2.36658295754937,0.6019978624577658
cmappo_kl,sensor_outage,0.1,5,77.76922165620188,8.837296214582604,0.12475182684271668,0.9944309927360775,0.0012346294221773947,2.535931425905769,1.0
cmappo_kl,sensor_outage,0.2,5,77.8943927948867,8.636742184486915,0.10746195801689581,0.9976531942633639,0.0009756603355342999,3.1464989892707202,1.0
cmappo_kl,temp_block_outage,0.2,5,77.77919578949452,8.72928426435045,0.1200299503816429,0.9944309927360775,0.0012346294221773947,1.9284582491058935,1.0
semantic_expert,neighbour_edge_drop,0.3,1,73.89260933684693,7.218922792024657,0.0,0.9987893462469734,0.0,1.748631628051625,1.0
semantic_expert,packet_loss,0.0,1,73.89260933684693,7.218922792024657,0.0,0.9987893462469734,0.0,1.748631628051625,1.0
semantic_expert,packet_loss,0.1,1,72.19737446510166,7.605495539627701,0.0,0.9915254237288136,0.0,1.8319818068729592,0.8986260869565217
semantic_expert,packet_loss,0.2,1,70.14578246258733,8.058779445294787,0.0,0.9697336561743342,0.0,1.9255870004664903,0.7994752441572324
semantic_expert,packet_loss,0.4,1,64.80332664458575,9.045803728110542,0.0,0.9443099273607748,0.0,2.2209182086767223,0.6022227717331575
semantic_expert,sensor_outage,0.1,1,73.79618959408084,7.270021380462781,0.0,0.9987893462469734,0.0,2.3703739698336186,1.0
semantic_expert,sensor_outage,0.2,1,74.08422913035058,7.16188040751967,0.0,1.0,0.0,3.004167314570051,1.0
semantic_expert,temp_block_outage,0.2,1,73.87527762525907,7.221403844737424,0.0,0.9987893462469734,0.0,1.7371443010418286,1.0
